Id,SalePrice
2736,139659.1933024095
2737,119687.77675535252
2738,136684.77377162458
2739,151886.97705408224
2740,141356.62128754586
2741,135628.8340878726
2742,149799.56276585092
2743,148435.9076811556
2744,163037.82318812417
2745,152763.68400811983
2746,143288.8747610439
2747,148204.14312235863
2748,126400.8737796174
2749,126033.4351504688
2750,112963.17648734593
2751,146543.10896341573
2752,181987.8002087505
2753,149713.23013731814
2754,192487.24416872673
2755,131930.8039003137
2756,96979.21231331592
2757,76139.11482441629
2758,102711.82574245974
2759,166045.89797043437
2760,107698.77898272416
2761,132242.89952124693
2762,139266.03834610767
2763,185856.8322293229
2764,152479.75897275316
2765,289379.8385329757
2766,124368.08900967905
2767,99686.3277975113
2768,127546.31736500128
2769,137655.94487054914
2770,141370.50776625864
2771,108385.2749293646
2772,102317.2403143998
2773,148283.5807694003
2774,134030.74720451096
2775,104723.23165210035
2776,146301.77300877345
2777,170530.66834817472
2778,114727.85314892174
2779,108928.10076283838
2780,91922.05529078664
2781,91619.07180258106
2782,97080.59755500183
2783,95657.07124662607
2784,117997.10604095373
2785,124470.27669091907
2786,69777.34502197728
2787,112431.42536893584
2788,74155.4210772944
2789,189160.16341087775
2790,89029.30013041964
2791,106572.48356461503
2792,55435.83838026531
2793,144502.94521112848
2794,89840.35681269952
2795,114418.28078534456
2796,94409.40386896655
2797,178012.05611990218
2798,83626.36336416639
2799,115587.76031616105
2800,72016.19771059547
2801,91351.55693789467
2802,115499.59219281834
2803,165798.8948600046
2804,122510.35474640506
2805,101405.08111431646
2806,88980.2775707376
2807,187499.48308243442
2808,135105.37302752293
2809,127823.3470109873
2810,124729.69834737659
2811,146516.5780009011
2812,166866.04844320414
2813,158990.91343787333
2814,163372.48332397966
2815,91760.40813176834
2816,238682.83274537284
2817,169894.66366287382
2818,123465.8478561656
2819,196069.47400184674
2820,134576.74308140643
2821,100976.94843309646
2822,175923.20200032374
2823,417600.79819025507
2824,150947.71870393018
2825,176595.73912657335
2826,135776.4221783213
2827,135327.55743000674
2828,222864.6391772284
2829,210202.4323052269
2830,222631.20827992648
2831,172402.04998735333
2832,220735.7337341288
2833,270702.2232474126
2834,217589.41382013462
2835,200499.16866904745
2836,194160.14226002333
2837,167766.65848975143
2838,151210.21883371347
2839,168121.73240693248
2840,205826.85565938952
2841,204538.6976263084
2842,222123.3702073337
2843,151407.62937189772
2844,174595.1026213854
2845,128372.92160716876
2846,211020.09439708485
2847,219101.4658525203
2848,204169.94131520184
2849,195102.0586384047
2850,276487.8706616741
2851,196985.32012264372
2852,238356.68936025957
2853,228723.63605311912
2854,146031.09352037215
2855,195656.9506774739
2856,207473.52869985273
2857,194254.01836046937
2858,194145.67787056603
2859,115376.38940728534
2860,122048.34182144224
2861,127277.24987213101
2862,188210.49082081328
2863,144413.5420451593
2864,261088.29816095115
2865,151934.34319425514
2866,154577.12966200078
2867,104142.73024130023
2868,96245.15395438734
2869,97973.3588480939
2870,114207.7780272173
2871,83932.9405051495
2872,67580.89573812441
2873,108217.7940762392
2874,126288.03190760501
2875,107323.13171369168
2876,166044.99249632994
2877,145365.73024534245
2878,163445.52501463276
2879,105791.96001381885
2880,104277.4692723155
2881,140761.656694062
2882,178382.55253315344
2883,188909.76358420434
2884,198612.61288729566
2885,193587.05844841112
2886,236434.8945032476
2887,101247.90402523888
2888,133662.7005665635
2889,63039.43642871655
2890,81282.38828560692
2891,129216.21247684529
2892,38253.48234922168
2893,65958.44621466662
2894,40189.47658247536
2895,328762.13243126316
2896,267016.11323867785
2897,194552.96977092163
2898,140302.21151532492
2899,197750.46727066475
2900,165682.09406643827
2901,210380.8156190847
2902,182665.1103968604
2903,302593.7740087685
2904,328698.9622688528
2905,48685.95445326433
2906,198990.6485469831
2907,116540.39649810057
2908,146656.54650845163
2909,146193.3878896677
2910,87478.97323144379
2911,98116.42038494728
2912,150701.5166163755
2913,95852.93074781504
2914,89748.36786858724
2915,97458.52109497205
2916,95965.88436972025
2917,162973.6784641315
2918,116257.55501411865
2919,233496.35492858375
